MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,302850,278050,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281850,99.8,232.21,48.64,24.62,39.03,35.5,41.75,42.67,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281350,6.27,14.28,2.88,1.98,1.8,3.0,2.49,2.13,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,281450,2.18,5.32,0.74,0.4,1.0,1.16,0.8,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,305850,281550,2.18,5.12,0.86,0.48,0.8,0.94,0.82,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283250,3.27,7.2,1.38,1.2,1.44,0.93,0.87,1.38,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,285050,132.91,229.81,34.76,51.93,42.99,28.05,31.51,40.57,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284550,6.54,13.0,1.54,1.98,1.93,1.93,2.72,2.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284250,109.91,265.98,28.48,35.39,40.05,31.4,55.67,74.99,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284850,69.79,161.21,31.2,19.38,26.71,26.36,24.04,33.52,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284450,44.57,103.37,18.02,15.48,17.3,15.52,16.36,20.69,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284450,36.28,80.64,12.39,12.86,12.52,12.38,14.11,16.38,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284050,68.33,156.46,25.39,22.63,18.16,22.13,23.04,45.11,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,283950,42.9,95.44,17.05,14.45,15.1,12.89,12.95,23.0,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,282050,25.45,54.71,26.7,5.04,3.99,7.54,4.75,6.69,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,281950,10.9,18.74,2.59,1.36,3.47,4.14,2.87,4.31,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,281850,2.18,5.32,0.74,0.4,1.0,1.16,0.8,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282750,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283650,2.18,4.86,0.5,1.04,0.72,0.6,0.58,1.42,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284250,39.27,90.49,19.76,8.35,18.14,13.86,14.67,15.71,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,285150,151.52,277.45,44.33,57.05,47.62,33.69,39.49,55.27,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,284050,33.79,73.35,11.16,15.44,9.35,10.85,12.19,14.36,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284550,121.85,273.9,43.44,49.17,36.72,31.96,50.71,61.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284450,111.19,255.79,47.74,35.89,43.33,29.05,41.88,57.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284050,21.8,42.67,7.19,6.86,5.85,5.82,7.66,9.29,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284150,43.61,95.64,15.44,15.75,12.57,13.51,14.15,24.22,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283450,34.9,53.3,9.2,18.6,8.2,5.8,4.2,7.3,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284650,108.97,247.12,52.8,35.58,40.32,37.96,36.63,43.83,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284250,31.92,71.4,10.5,13.86,10.78,9.38,14.0,12.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282050,22.79,52.16,9.44,6.67,7.36,7.5,8.11,13.08,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283850,25.3,56.6,9.17,10.77,8.3,6.45,7.15,14.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,283750,194.59,361.34,54.92,139.45,46.22,32.09,39.09,49.57,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281250,29.43,64.87,15.75,6.96,10.08,11.79,10.57,9.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281550,68.14,152.01,35.02,17.12,19.89,26.89,26.48,26.61,biz-gis.com
堡林堡开矫,29,悼备,29110,304450,281750,11.99,29.35,4.07,2.18,5.5,6.43,4.44,6.73,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,282450,14.17,32.5,7.15,3.38,4.03,6.89,4.94,6.11,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,285150,111.94,248.9,62.23,32.7,35.11,33.45,35.0,50.41,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,280450,3.27,7.38,2.1,0.9,0.84,1.08,0.99,1.47,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284950,91.92,200.99,33.71,33.07,34.43,27.34,35.53,36.91,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284750,114.79,270.32,42.65,35.4,32.06,41.91,47.27,71.03,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284550,89.06,196.99,37.59,27.82,34.27,29.62,29.48,38.21,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283250,113.57,218.53,34.85,67.65,25.42,16.81,21.32,52.48,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283550,140.25,295.9,60.5,75.9,39.05,23.1,44.55,52.8,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,282050,39.63,92.64,15.11,11.68,17.8,14.15,14.4,19.5,biz-gis.com
堡林堡开矫,29,悼备,29110,304450,281850,14.17,34.58,4.81,2.6,6.5,7.54,5.2,7.93,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280650,149.88,372.46,45.25,31.46,33.19,57.67,43.19,161.7,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285250,52.01,115.76,20.33,20.07,19.01,13.76,18.34,24.25,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284250,11.4,25.5,3.75,4.95,3.85,3.35,5.0,4.6,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284550,83.36,193.43,30.84,28.46,19.9,28.26,42.27,43.7,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284650,129.8,296.18,47.13,51.56,43.85,33.97,49.81,69.86,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284350,5.45,12.55,1.5,1.9,1.85,1.85,2.6,2.85,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,282050,19.62,41.76,12.6,6.84,5.76,6.48,4.32,5.76,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,282350,2.18,5.04,1.22,0.44,0.6,0.92,0.7,1.16,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,285150,48.07,96.42,19.64,16.42,16.09,13.81,14.21,16.25,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,278250,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280650,63.32,149.61,28.03,14.51,22.67,27.3,22.87,34.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285550,17.1,40.0,4.8,5.8,7.3,6.1,7.3,8.7,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,281150,2.18,5.04,1.18,0.38,0.94,0.8,0.68,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,285050,153.67,301.12,53.69,52.53,50.52,40.21,47.96,56.21,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,285250,85.85,156.09,30.56,24.27,29.14,25.79,24.14,22.19,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,278750,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284650,48.62,113.3,18.7,15.4,18.04,16.5,21.34,23.32,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284750,128.61,293.2,60.7,41.04,47.34,42.74,36.6,64.78,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,282050,34.88,78.3,16.71,10.8,10.42,13.66,14.21,12.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,280350,5.22,13.06,0.96,1.08,2.42,3.28,2.76,2.56,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285450,58.65,132.25,18.2,23.28,20.55,18.31,25.43,26.48,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,280150,5.85,14.3,2.1,1.25,1.4,1.75,2.55,5.25,biz-gis.com
堡林堡开矫,29,悼备,29110,305250,280850,2.18,5.12,0.86,0.48,0.8,0.94,0.82,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,281150,2.18,4.92,1.4,0.6,0.56,0.72,0.66,0.98,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282350,43.06,97.6,17.32,15.14,15.92,12.89,13.78,22.55,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,284550,6.54,14.96,2.9,2.14,2.68,2.0,2.4,2.84,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283550,14.39,25.14,4.28,5.67,3.58,2.81,3.35,5.45,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,281850,4.36,9.66,1.92,1.36,1.46,1.38,1.72,1.82,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283850,36.67,81.7,13.3,15.58,11.97,9.31,10.26,21.28,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284750,3.27,7.64,0.91,1.15,1.13,1.14,1.6,1.71,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282050,67.85,149.62,25.51,25.1,28.18,23.53,8.77,38.53,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285550,85.97,200.9,24.32,29.49,36.34,30.47,36.78,43.5,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284150,43.32,96.9,14.25,18.81,14.63,12.73,19.0,17.48,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282150,13.22,30.84,4.64,4.77,4.07,5.01,5.24,7.11,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284050,2.18,4.8,0.72,1.03,0.61,0.7,0.8,0.94,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283750,63.36,127.44,25.44,27.84,17.28,15.36,16.32,25.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,285150,32.99,75.78,15.04,8.36,13.06,11.69,11.3,16.33,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284050,2.18,4.86,0.82,0.76,0.68,0.68,0.86,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284750,132.46,305.42,48.19,48.43,36.97,43.66,62.29,65.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,285050,114.87,253.94,53.24,48.34,38.46,31.65,35.75,46.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,279150,1.17,2.86,0.42,0.25,0.28,0.35,0.51,1.05,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281050,33.79,77.37,16.23,8.68,9.35,16.03,14.33,12.75,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282450,67.25,150.36,27.02,24.96,23.34,19.74,21.34,33.96,biz-gis.com
堡林堡开矫,29,悼备,29110,305150,277450,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284150,53.05,115.49,18.8,17.02,14.53,15.71,17.85,31.58,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,285050,70.56,168.48,26.64,18.72,25.2,23.76,30.24,43.92,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282450,101.55,232.41,34.87,37.96,33.14,30.49,33.19,62.76,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,283750,77.56,139.81,20.82,57.24,17.56,11.96,14.44,17.79,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,283550,28.8,68.94,7.02,7.92,10.26,11.16,11.88,20.7,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,283650,22.89,49.81,9.42,9.78,8.52,5.8,6.55,9.74,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282550,52.65,125.28,14.31,17.01,14.31,15.39,19.17,45.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,285150,30.86,69.04,15.04,10.09,10.64,8.82,8.8,15.65,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281450,138.0,315.86,88.13,33.41,88.7,45.32,35.03,25.27,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280950,22.89,50.4,11.34,6.93,6.93,8.82,6.51,9.87,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282350,19.0,44.59,9.66,4.75,5.5,9.42,6.79,8.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,283850,27.2,65.11,6.63,7.48,9.69,10.54,11.22,19.55,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,278950,14.04,34.32,5.04,3.0,3.36,4.2,6.12,12.6,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,283650,15.26,32.41,3.3,7.09,4.79,4.04,3.94,9.25,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284650,68.51,159.65,26.35,21.7,25.42,23.25,30.07,32.86,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,282350,329.27,781.68,180.71,57.79,154.66,138.27,118.23,132.02,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,277550,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284650,23.44,50.08,7.9,6.3,6.66,7.64,8.76,12.82,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,282050,78.81,185.89,26.6,22.65,22.65,29.19,42.6,42.2,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,284350,1.09,2.45,0.47,0.35,0.43,0.33,0.4,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282650,58.5,139.2,15.9,18.9,15.9,17.1,21.3,50.1,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283650,67.61,84.09,24.47,37.44,4.77,2.36,5.61,9.44,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,282650,74.64,165.82,24.38,37.89,18.49,21.76,24.46,38.84,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284550,98.51,227.34,38.0,31.64,37.34,32.16,36.34,51.86,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,285450,38.77,82.49,13.22,17.72,9.95,9.93,16.88,14.79,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284250,53.85,124.53,22.11,18.7,17.93,14.5,22.81,28.48,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,283850,85.29,190.87,34.04,30.85,28.45,24.18,27.04,46.31,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,281750,8.72,18.8,3.52,3.36,2.56,2.48,3.28,3.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,285150,210.0,493.48,116.23,40.25,58.44,103.95,84.34,90.27,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,284350,7.83,15.53,2.31,3.09,2.22,2.14,2.91,2.86,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,277250,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,280450,3.27,7.38,2.1,0.9,0.84,1.08,0.99,1.47,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283150,6.95,12.43,3.43,5.15,1.26,0.79,0.52,1.28,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280750,73.84,169.72,39.96,21.06,24.26,24.9,22.55,36.99,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284750,132.0,300.04,68.81,43.84,45.17,50.56,41.78,49.88,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,281950,66.76,153.32,29.11,20.74,20.19,27.62,30.52,25.14,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284950,102.46,231.36,45.4,26.43,38.48,36.23,35.08,49.74,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284650,81.75,180.84,27.74,22.17,25.5,27.31,29.3,48.82,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,285450,204.0,465.73,123.3,47.46,89.22,100.89,48.52,56.34,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283750,129.51,224.23,29.23,79.29,27.37,18.04,23.26,47.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,283650,91.62,168.94,24.73,69.99,21.65,14.76,16.81,21.0,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,277250,21.06,51.48,7.56,4.5,5.04,6.3,9.18,18.9,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,282750,63.22,138.13,15.92,28.86,22.64,16.78,26.43,27.5,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,283950,10.9,23.5,3.6,4.9,3.0,3.5,3.9,4.6,biz-gis.com
堡林堡开矫,29,悼备,29110,304950,282150,5.45,13.39,1.85,0.98,2.5,2.95,2.04,3.07,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284550,111.04,235.04,32.76,34.08,43.92,32.2,36.84,55.24,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285250,102.4,204.19,40.97,43.74,34.35,21.69,29.06,34.38,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281050,119.55,266.5,73.3,35.32,47.97,41.54,43.69,24.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280750,15.26,33.8,7.62,4.61,4.62,5.95,4.39,6.61,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282550,94.65,225.5,26.01,30.81,25.57,27.81,34.34,80.96,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,280850,40.34,94.06,19.43,10.5,14.7,14.12,12.35,22.96,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,280350,3.04,7.92,0.0,0.58,1.64,2.34,1.98,1.38,biz-gis.com
堡林堡开矫,29,悼备,29110,305150,280850,2.18,5.12,0.86,0.48,0.8,0.94,0.82,1.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,280650,64.18,148.77,33.16,17.39,20.81,24.34,25.85,27.22,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284150,102.84,236.7,30.09,40.64,29.86,29.66,49.62,56.83,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284250,121.07,278.39,44.85,39.3,39.81,39.39,48.38,66.66,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283850,4.36,9.72,1.0,2.08,1.44,1.2,1.16,2.84,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285150,181.78,352.43,68.64,78.05,59.32,38.24,43.21,64.97,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284650,66.65,155.29,25.82,20.67,23.7,21.87,25.25,37.98,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284050,1.88,4.32,0.55,0.74,0.54,0.54,0.91,1.04,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282450,5.45,12.59,2.76,1.31,1.56,2.68,1.91,2.37,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,277150,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283150,79.71,176.72,17.38,40.65,24.83,29.34,26.44,38.08,biz-gis.com
堡林堡开矫,29,悼备,29110,304450,277350,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,304550,277250,3.45,8.46,1.08,0.87,0.9,0.96,1.38,3.27,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,284150,83.0,198.19,34.85,18.37,24.93,30.36,41.97,47.71,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,278350,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284250,122.13,281.43,56.64,37.76,38.94,43.66,42.48,61.95,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,278150,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284550,43.19,96.57,18.86,13.53,17.08,13.52,15.05,18.53,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,281850,165.0,382.32,75.39,49.89,61.01,53.52,52.62,89.89,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,285150,42.85,97.02,20.74,12.74,14.96,12.98,12.41,23.19,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284150,48.35,110.88,14.68,19.1,14.61,13.65,23.08,25.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,283650,73.03,144.53,29.98,25.4,26.93,18.08,17.3,26.84,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284150,2.28,5.1,0.75,0.99,0.77,0.67,1.0,0.92,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284750,122.48,287.04,49.62,37.29,34.68,52.1,50.56,62.79,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,282250,5.45,12.59,2.76,1.31,1.56,2.68,1.91,2.37,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284250,55.43,130.46,22.26,16.93,21.2,17.83,18.06,34.18,biz-gis.com
堡林堡开矫,29,悼备,29110,305850,277750,33.35,81.78,10.44,8.41,8.7,9.28,13.34,31.61,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283550,30.52,68.26,7.0,14.7,10.1,8.44,8.18,19.84,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,285350,87.21,200.92,28.01,32.49,34.14,25.35,33.59,47.34,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,278550,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284350,90.43,206.62,30.98,27.58,30.45,27.68,32.36,57.57,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,278150,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280750,26.16,59.18,12.46,7.19,8.46,10.53,8.19,12.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,282750,1.95,4.64,0.53,0.63,0.53,0.57,0.71,1.67,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281950,36.98,84.63,17.49,9.96,13.72,12.58,15.17,15.71,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281350,88.0,204.57,50.39,20.64,49.32,30.74,30.12,23.36,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,284750,75.52,172.01,33.66,22.2,29.55,25.84,22.96,37.8,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,285350,31.38,56.87,9.13,12.25,6.96,6.68,11.46,10.39,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280650,14.17,28.29,5.59,3.04,4.18,5.11,4.15,6.22,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284250,22.8,51.0,7.5,9.9,7.7,6.7,10.0,9.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284450,9.49,22.01,3.85,2.95,3.09,3.21,3.78,5.13,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284850,73.03,163.76,38.86,20.94,20.45,22.37,24.33,36.81,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,283950,6.4,15.32,1.56,1.76,2.28,2.48,2.64,4.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,282050,2.18,4.61,1.83,0.59,0.48,0.67,0.44,0.6,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284150,52.44,117.3,17.25,22.77,17.71,15.41,23.0,21.16,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281050,3.27,7.2,1.62,0.99,0.99,1.26,0.93,1.41,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,280850,6.54,14.76,4.2,1.8,1.68,2.16,1.98,2.94,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,284450,22.8,51.0,7.5,9.9,7.7,6.7,10.0,9.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284050,61.48,141.81,22.6,20.34,17.37,19.03,20.4,42.07,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,285050,77.39,180.95,35.99,19.57,31.39,28.01,26.88,39.11,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284250,27.36,61.2,9.0,11.88,9.24,8.04,12.0,11.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281750,7.84,18.48,3.28,2.08,3.08,2.8,2.68,4.56,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281350,94.18,218.68,53.61,22.42,52.22,32.76,32.34,25.33,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283550,27.25,49.85,8.47,9.5,7.01,5.71,7.29,11.87,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,277750,32.2,78.96,10.08,8.12,8.4,8.96,12.88,30.52,biz-gis.com
堡林堡开矫,29,悼备,29110,305950,277750,5.75,14.1,1.8,1.45,1.5,1.6,2.3,5.45,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,282250,3.27,7.5,1.62,0.77,0.96,1.46,1.19,1.5,biz-gis.com
堡林堡开矫,29,悼备,29110,304550,281550,1.09,2.66,0.37,0.2,0.5,0.58,0.4,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,278050,4.68,11.44,1.68,1.0,1.12,1.4,2.04,4.2,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283850,2.18,4.86,0.82,0.76,0.68,0.68,0.86,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281550,23.98,56.68,12.4,4.62,9.51,10.9,7.65,11.6,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282950,12.54,21.3,7.74,10.5,1.92,1.14,0.0,0.0,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281250,182.44,424.44,82.08,46.03,50.0,79.1,85.66,81.57,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284550,173.29,397.92,62.11,65.44,74.01,49.55,51.09,95.72,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281150,36.08,82.54,18.5,10.55,11.83,16.37,13.47,11.82,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280550,42.0,98.09,19.41,11.13,14.86,16.43,18.87,17.39,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284950,20.46,43.61,8.63,7.43,5.83,5.52,7.25,8.95,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,282150,9.81,22.41,3.78,2.88,4.23,3.33,3.42,4.77,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283350,4.54,9.78,1.48,2.36,1.08,1.12,1.28,2.46,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,277950,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284450,55.51,128.66,20.44,17.36,17.5,20.37,23.38,29.61,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281250,79.42,180.88,36.48,25.08,22.8,38.0,31.54,26.98,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,282750,8.72,19.62,2.28,4.12,3.24,2.36,3.74,3.88,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283850,14.5,29.88,4.61,8.36,2.42,2.91,4.08,7.5,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,285150,5.88,14.04,2.22,1.56,2.1,1.98,2.52,3.66,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284850,83.69,185.86,30.06,36.13,35.69,29.32,23.38,31.28,biz-gis.com
